userId,movieId,rating,rating_normalized
419,7256,4.5,0.8888888888888888
483,103801,3.5,0.6666666666666666
420,4973,3.5,0.6666666666666666
169,2628,4.0,0.7777777777777778
409,2908,4.0,0.7777777777777778
483,2471,2.5,0.4444444444444444
604,95,4.0,0.7777777777777778
385,337,5.0,1.0
264,5952,4.5,0.8888888888888888
454,4878,3.5,0.6666666666666666
474,6299,3.5,0.6666666666666666
513,235,4.5,0.8888888888888888
233,6934,2.5,0.4444444444444444
380,6695,3.0,0.5555555555555556
4,1641,4.0,0.7777777777777778
122,1222,5.0,1.0
45,150,5.0,1.0
167,3793,5.0,1.0
561,1321,4.0,0.7777777777777778
275,1206,3.0,0.5555555555555556
555,1288,4.0,0.7777777777777778
118,608,4.0,0.7777777777777778
298,7458,0.5,0.0
357,780,4.0,0.7777777777777778
590,81591,4.0,0.7777777777777778
119,165551,4.5,0.8888888888888888
480,8961,3.5,0.6666666666666666
594,7320,4.5,0.8888888888888888
507,339,4.0,0.7777777777777778
68,8968,5.0,1.0
474,4495,5.0,1.0
19,445,2.0,0.3333333333333333
122,4148,4.0,0.7777777777777778
610,1923,5.0,1.0
318,64497,3.0,0.5555555555555556
47,79242,3.0,0.5555555555555556
365,8464,2.0,0.3333333333333333
480,39449,1.5,0.2222222222222222
600,48783,1.0,0.1111111111111111
522,58559,5.0,1.0
318,58293,3.0,0.5555555555555556
68,531,2.5,0.4444444444444444
489,1393,3.0,0.5555555555555556
91,1645,3.0,0.5555555555555556
274,69122,3.5,0.6666666666666666
274,2722,3.5,0.6666666666666666
474,1374,4.0,0.7777777777777778
474,2723,4.5,0.8888888888888888
47,140715,4.0,0.7777777777777778
590,1266,4.5,0.8888888888888888
526,4027,5.0,1.0
606,7109,3.0,0.5555555555555556
351,3252,4.0,0.7777777777777778
190,6377,3.5,0.6666666666666666
475,60074,4.5,0.8888888888888888
226,5445,3.0,0.5555555555555556
288,30810,4.5,0.8888888888888888
83,40278,3.0,0.5555555555555556
593,588,3.5,0.6666666666666666
224,260,2.0,0.3333333333333333
314,15,2.0,0.3333333333333333
447,454,4.0,0.7777777777777778
534,6874,4.5,0.8888888888888888
565,165,3.0,0.5555555555555556
66,1080,4.0,0.7777777777777778
610,6966,4.0,0.7777777777777778
444,265,4.0,0.7777777777777778
477,1777,3.0,0.5555555555555556
294,2797,4.0,0.7777777777777778
225,1130,3.0,0.5555555555555556
290,2028,4.0,0.7777777777777778
226,170,5.0,1.0
226,112,4.0,0.7777777777777778
68,58025,3.0,0.5555555555555556
474,8542,3.5,0.6666666666666666
608,1215,3.5,0.6666666666666666
474,3072,5.0,1.0
33,7,1.0,0.1111111111111111
211,82461,2.0,0.3333333333333333
132,2729,3.0,0.5555555555555556
15,122904,2.0,0.3333333333333333
292,63859,4.0,0.7777777777777778
380,163056,4.0,0.7777777777777778
216,1267,5.0,1.0
179,339,3.0,0.5555555555555556
474,5034,5.0,1.0
599,98697,2.5,0.4444444444444444
201,2485,3.0,0.5555555555555556
489,3826,0.5,0.0
249,5810,4.5,0.8888888888888888
68,2109,3.0,0.5555555555555556
543,35836,0.5,0.0
119,68954,5.0,1.0
27,2529,4.0,0.7777777777777778
298,54995,2.5,0.4444444444444444
387,4979,3.5,0.6666666666666666
235,509,3.0,0.5555555555555556
389,719,4.0,0.7777777777777778
43,502,5.0,1.0
495,1704,5.0,1.0
200,19,3.5,0.6666666666666666
42,912,5.0,1.0
562,3510,4.0,0.7777777777777778
572,356,4.0,0.7777777777777778
561,1302,4.0,0.7777777777777778
307,3147,4.0,0.7777777777777778
177,1032,3.5,0.6666666666666666
178,1883,4.5,0.8888888888888888
199,5574,1.5,0.2222222222222222
579,2355,4.0,0.7777777777777778
202,2414,4.0,0.7777777777777778
249,91622,4.0,0.7777777777777778
288,1377,3.0,0.5555555555555556
52,55363,3.0,0.5555555555555556
534,72378,4.0,0.7777777777777778
474,4970,4.0,0.7777777777777778
232,6711,3.5,0.6666666666666666
68,83134,4.5,0.8888888888888888
232,33495,3.0,0.5555555555555556
298,51662,3.0,0.5555555555555556
64,4489,4.5,0.8888888888888888
582,68954,3.5,0.6666666666666666
114,106782,4.5,0.8888888888888888
435,7361,4.0,0.7777777777777778
561,1230,4.0,0.7777777777777778
98,53993,4.0,0.7777777777777778
62,81564,3.5,0.6666666666666666
89,144222,3.0,0.5555555555555556
140,4727,3.0,0.5555555555555556
288,1968,3.0,0.5555555555555556
599,6523,2.0,0.3333333333333333
201,1968,5.0,1.0
483,1136,4.5,0.8888888888888888
608,2407,3.0,0.5555555555555556
57,3429,4.0,0.7777777777777778
64,7162,4.0,0.7777777777777778
162,50,4.0,0.7777777777777778
605,1917,3.0,0.5555555555555556
339,41285,5.0,1.0
198,1127,4.0,0.7777777777777778
277,656,3.0,0.5555555555555556
536,357,1.0,0.1111111111111111
495,5400,2.5,0.4444444444444444
40,34,5.0,1.0
182,2143,2.5,0.4444444444444444
381,7361,4.0,0.7777777777777778
599,33836,1.5,0.2222222222222222
58,588,5.0,1.0
387,5156,2.5,0.4444444444444444
471,4886,4.0,0.7777777777777778
182,1227,5.0,1.0
111,81834,4.0,0.7777777777777778
577,1270,5.0,1.0
414,1466,3.0,0.5555555555555556
380,4814,3.0,0.5555555555555556
554,2863,4.0,0.7777777777777778
294,3398,3.0,0.5555555555555556
288,575,3.0,0.5555555555555556
603,2517,1.0,0.1111111111111111
18,72378,3.0,0.5555555555555556
274,3918,3.5,0.6666666666666666
182,4896,4.0,0.7777777777777778
82,357,3.5,0.6666666666666666
207,100,3.0,0.5555555555555556
323,2,4.0,0.7777777777777778
483,4367,3.0,0.5555555555555556
160,2791,4.0,0.7777777777777778
448,2989,4.5,0.8888888888888888
414,1358,4.0,0.7777777777777778
337,191,5.0,1.0
559,532,3.0,0.5555555555555556
256,109374,3.0,0.5555555555555556
506,56782,4.0,0.7777777777777778
610,8957,3.0,0.5555555555555556
610,5618,4.0,0.7777777777777778
108,5989,5.0,1.0
32,357,3.0,0.5555555555555556
610,71745,4.0,0.7777777777777778
1,2174,4.0,0.7777777777777778
282,858,5.0,1.0
566,144,3.0,0.5555555555555556
68,5991,3.5,0.6666666666666666
232,51412,3.0,0.5555555555555556
462,2571,0.5,0.0
587,3361,5.0,1.0
432,30707,4.0,0.7777777777777778
284,296,4.0,0.7777777777777778
287,8373,1.0,0.1111111111111111
445,116897,5.0,1.0
177,97306,4.0,0.7777777777777778
1,1275,5.0,1.0
17,1291,4.0,0.7777777777777778
597,1129,5.0,1.0
80,89470,4.0,0.7777777777777778
187,4226,4.0,0.7777777777777778
527,2,4.0,0.7777777777777778
230,3996,2.5,0.4444444444444444
274,1975,2.5,0.4444444444444444
48,1580,5.0,1.0
325,2108,4.0,0.7777777777777778
483,3618,4.0,0.7777777777777778
45,3752,4.0,0.7777777777777778
256,33679,4.0,0.7777777777777778
39,3745,4.0,0.7777777777777778
488,232,1.5,0.2222222222222222
274,61024,4.5,0.8888888888888888
555,2862,1.0,0.1111111111111111
301,10,4.0,0.7777777777777778
608,1584,2.5,0.4444444444444444
448,93287,3.0,0.5555555555555556
444,58,5.0,1.0
378,318,4.5,0.8888888888888888
561,593,4.0,0.7777777777777778
19,720,4.0,0.7777777777777778
111,1088,3.0,0.5555555555555556
448,4901,2.5,0.4444444444444444
346,4404,4.0,0.7777777777777778
249,33162,3.5,0.6666666666666666
91,3703,5.0,1.0
509,88744,3.0,0.5555555555555556
298,6874,4.0,0.7777777777777778
82,6953,2.5,0.4444444444444444
542,1645,5.0,1.0
305,903,3.5,0.6666666666666666
83,70286,3.5,0.6666666666666666
453,780,3.0,0.5555555555555556
610,97701,3.0,0.5555555555555556
274,27773,3.5,0.6666666666666666
68,2355,3.0,0.5555555555555556
606,39869,4.0,0.7777777777777778
477,608,4.5,0.8888888888888888
448,90866,4.0,0.7777777777777778
514,26729,4.0,0.7777777777777778
288,2662,3.0,0.5555555555555556
182,44199,3.0,0.5555555555555556
368,1690,2.0,0.3333333333333333
474,1007,2.0,0.3333333333333333
263,440,4.0,0.7777777777777778
226,344,4.5,0.8888888888888888
514,3363,4.5,0.8888888888888888
82,4386,2.5,0.4444444444444444
20,3438,4.0,0.7777777777777778
177,6593,3.0,0.5555555555555556
229,500,4.0,0.7777777777777778
604,606,3.0,0.5555555555555556
136,132,3.0,0.5555555555555556
307,5927,3.0,0.5555555555555556
367,4149,3.0,0.5555555555555556
188,594,4.0,0.7777777777777778
221,3039,4.0,0.7777777777777778
249,1209,4.5,0.8888888888888888
6,205,3.0,0.5555555555555556
105,2502,3.0,0.5555555555555556
199,1897,3.0,0.5555555555555556
248,6377,3.5,0.6666666666666666
567,50,1.0,0.1111111111111111
464,1097,4.0,0.7777777777777778
185,1767,4.0,0.7777777777777778
376,1580,4.0,0.7777777777777778
378,71535,2.0,0.3333333333333333
282,648,3.0,0.5555555555555556
6,510,3.0,0.5555555555555556
387,1284,3.5,0.6666666666666666
368,2153,2.0,0.3333333333333333
221,965,4.5,0.8888888888888888
365,3996,1.0,0.1111111111111111
249,83613,3.0,0.5555555555555556
314,356,4.0,0.7777777777777778
160,3355,4.0,0.7777777777777778
153,616,2.0,0.3333333333333333
229,288,4.0,0.7777777777777778
534,37386,4.0,0.7777777777777778
140,5574,3.5,0.6666666666666666
292,3593,2.0,0.3333333333333333
594,4517,0.5,0.0
369,59126,4.0,0.7777777777777778
542,2571,5.0,1.0
466,59315,4.0,0.7777777777777778
186,1291,4.0,0.7777777777777778
448,26386,3.5,0.6666666666666666
298,142536,1.5,0.2222222222222222
177,345,3.0,0.5555555555555556
235,595,5.0,1.0
597,2921,5.0,1.0
448,112138,4.0,0.7777777777777778
68,786,2.5,0.4444444444444444
534,86911,4.0,0.7777777777777778
458,595,5.0,1.0
483,1748,5.0,1.0
603,3732,4.0,0.7777777777777778
480,2011,4.0,0.7777777777777778
249,1089,4.0,0.7777777777777778
346,1131,4.0,0.7777777777777778
606,645,4.0,0.7777777777777778
314,474,3.0,0.5555555555555556
91,1704,3.0,0.5555555555555556
483,90863,4.0,0.7777777777777778
288,2872,3.0,0.5555555555555556
590,1084,4.0,0.7777777777777778
112,62,4.0,0.7777777777777778
21,111743,3.5,0.6666666666666666
216,471,3.0,0.5555555555555556
225,2455,4.0,0.7777777777777778
603,2918,4.0,0.7777777777777778
221,589,4.5,0.8888888888888888
217,1265,3.0,0.5555555555555556
484,2423,3.5,0.6666666666666666
216,2186,4.0,0.7777777777777778
365,30793,3.5,0.6666666666666666
307,3273,0.5,0.0
260,2329,4.0,0.7777777777777778
282,2502,4.5,0.8888888888888888
472,7153,4.0,0.7777777777777778
608,3114,2.5,0.4444444444444444
600,588,3.5,0.6666666666666666
288,3033,4.0,0.7777777777777778
474,6156,3.5,0.6666666666666666
446,597,3.0,0.5555555555555556
448,1244,4.0,0.7777777777777778
477,3036,4.0,0.7777777777777778
199,36,4.0,0.7777777777777778
256,68791,3.0,0.5555555555555556
298,67087,4.0,0.7777777777777778
51,2455,4.5,0.8888888888888888
555,2532,5.0,1.0
608,3802,2.0,0.3333333333333333
274,1129,3.5,0.6666666666666666
301,7361,4.5,0.8888888888888888
18,1207,4.5,0.8888888888888888
453,3409,3.0,0.5555555555555556
274,33166,4.0,0.7777777777777778
560,87869,3.5,0.6666666666666666
86,7147,4.0,0.7777777777777778
98,177765,5.0,1.0
387,6283,3.5,0.6666666666666666
217,2011,3.0,0.5555555555555556
474,8385,3.0,0.5555555555555556
448,95508,3.5,0.6666666666666666
599,3007,3.5,0.6666666666666666
307,55245,3.0,0.5555555555555556
517,364,4.5,0.8888888888888888
483,4992,3.0,0.5555555555555556
115,2148,4.0,0.7777777777777778
524,405,2.0,0.3333333333333333
195,1921,2.0,0.3333333333333333
68,4085,2.0,0.3333333333333333
226,1805,3.0,0.5555555555555556
20,3852,4.0,0.7777777777777778
177,5066,4.5,0.8888888888888888
307,6297,2.5,0.4444444444444444
169,4975,4.0,0.7777777777777778
427,5266,3.5,0.6666666666666666
453,3254,5.0,1.0
495,4701,3.0,0.5555555555555556
177,45732,2.5,0.4444444444444444
205,68157,4.0,0.7777777777777778
122,48516,5.0,1.0
603,4787,3.0,0.5555555555555556
33,272,4.0,0.7777777777777778
560,55269,3.5,0.6666666666666666
325,2243,3.0,0.5555555555555556
325,183,4.0,0.7777777777777778
304,1079,5.0,1.0
534,8528,4.5,0.8888888888888888
414,5417,3.0,0.5555555555555556
462,122882,2.5,0.4444444444444444
417,1704,5.0,1.0
534,96588,4.0,0.7777777777777778
448,90717,3.0,0.5555555555555556
262,26,3.0,0.5555555555555556
330,1073,5.0,1.0
177,1028,4.0,0.7777777777777778
307,4951,2.5,0.4444444444444444
57,3020,4.0,0.7777777777777778
322,1230,3.0,0.5555555555555556
577,3153,5.0,1.0
219,1566,2.5,0.4444444444444444
156,1079,4.0,0.7777777777777778
474,1951,4.0,0.7777777777777778
562,6539,3.0,0.5555555555555556
596,108932,3.5,0.6666666666666666
419,292,4.5,0.8888888888888888
201,2028,5.0,1.0
140,3861,2.0,0.3333333333333333
28,7445,2.0,0.3333333333333333
288,2375,2.0,0.3333333333333333
21,58998,4.5,0.8888888888888888
381,5957,4.0,0.7777777777777778
387,7706,4.0,0.7777777777777778
522,80463,4.5,0.8888888888888888
307,3280,1.5,0.2222222222222222
109,586,3.0,0.5555555555555556
116,1193,4.0,0.7777777777777778
323,32,2.5,0.4444444444444444
7,48783,4.5,0.8888888888888888
219,3671,3.5,0.6666666666666666
292,68358,4.0,0.7777777777777778
152,91630,3.0,0.5555555555555556
387,3668,3.5,0.6666666666666666
79,3006,4.0,0.7777777777777778
483,33004,4.5,0.8888888888888888
477,3039,3.5,0.6666666666666666
307,4104,1.5,0.2222222222222222
603,2580,4.0,0.7777777777777778
105,53125,4.5,0.8888888888888888
380,40278,4.0,0.7777777777777778
588,367,1.0,0.1111111111111111
448,410,4.0,0.7777777777777778
606,8254,4.0,0.7777777777777778
226,6287,2.5,0.4444444444444444
156,1211,3.0,0.5555555555555556
607,448,4.0,0.7777777777777778
64,4022,3.5,0.6666666666666666
141,46976,5.0,1.0
461,457,0.5,0.0
428,317,1.0,0.1111111111111111
357,7147,3.5,0.6666666666666666
438,7366,4.0,0.7777777777777778
483,94810,5.0,1.0
212,81834,4.0,0.7777777777777778
474,934,3.0,0.5555555555555556
36,1597,2.0,0.3333333333333333
227,49272,3.5,0.6666666666666666
590,3254,3.0,0.5555555555555556
62,37733,4.0,0.7777777777777778
414,3618,2.0,0.3333333333333333
32,1438,3.0,0.5555555555555556
52,98809,3.5,0.6666666666666666
111,4816,3.0,0.5555555555555556
339,1732,5.0,1.0
242,457,5.0,1.0
325,5139,3.0,0.5555555555555556
219,608,3.0,0.5555555555555556
503,2114,3.0,0.5555555555555556
606,1409,2.5,0.4444444444444444
111,88405,3.0,0.5555555555555556
356,5577,4.5,0.8888888888888888
351,6377,3.0,0.5555555555555556
318,59784,3.5,0.6666666666666666
385,344,3.0,0.5555555555555556
279,91542,3.0,0.5555555555555556
495,3157,0.5,0.0
470,19,3.0,0.5555555555555556
450,3969,4.0,0.7777777777777778
603,1549,4.0,0.7777777777777778
583,2706,3.0,0.5555555555555556
52,79091,4.0,0.7777777777777778
578,613,3.0,0.5555555555555556
338,175569,1.5,0.2222222222222222
327,3617,5.0,1.0
3,7899,4.5,0.8888888888888888
480,49651,4.0,0.7777777777777778
274,6373,2.5,0.4444444444444444
305,2409,5.0,1.0
610,924,4.5,0.8888888888888888
603,2283,4.0,0.7777777777777778
480,8622,4.0,0.7777777777777778
471,68157,4.0,0.7777777777777778
520,344,1.0,0.1111111111111111
21,355,4.0,0.7777777777777778
489,367,1.5,0.2222222222222222
448,73323,3.5,0.6666666666666666
111,170399,4.0,0.7777777777777778
19,231,2.0,0.3333333333333333
217,2085,3.0,0.5555555555555556
605,3599,4.0,0.7777777777777778
68,356,3.5,0.6666666666666666
222,173,3.0,0.5555555555555556
318,7889,3.5,0.6666666666666666
301,1573,4.5,0.8888888888888888
570,1214,3.5,0.6666666666666666
387,1977,2.0,0.3333333333333333
368,1769,3.0,0.5555555555555556
414,52458,3.0,0.5555555555555556
314,708,4.0,0.7777777777777778
414,68237,4.5,0.8888888888888888
144,780,2.5,0.4444444444444444
610,40278,4.0,0.7777777777777778
448,6331,3.5,0.6666666666666666
372,1073,3.0,0.5555555555555556
599,95965,4.0,0.7777777777777778
560,57669,4.5,0.8888888888888888
372,628,4.0,0.7777777777777778
563,4700,3.5,0.6666666666666666
274,1753,3.5,0.6666666666666666
184,170813,2.0,0.3333333333333333
57,32,4.0,0.7777777777777778
422,923,4.0,0.7777777777777778
599,2966,3.5,0.6666666666666666
111,81591,3.5,0.6666666666666666
11,1584,5.0,1.0
69,1266,5.0,1.0
105,6942,4.0,0.7777777777777778
599,208,2.5,0.4444444444444444
8,21,4.0,0.7777777777777778
570,1,4.0,0.7777777777777778
466,79702,3.5,0.6666666666666666
68,46948,3.5,0.6666666666666666
414,1454,3.0,0.5555555555555556
476,314,4.0,0.7777777777777778
384,2987,4.0,0.7777777777777778
432,84189,3.5,0.6666666666666666
361,47099,4.0,0.7777777777777778
177,6934,1.5,0.2222222222222222
216,2987,3.0,0.5555555555555556
352,102194,4.0,0.7777777777777778
298,1210,4.5,0.8888888888888888
64,2019,5.0,1.0
318,64167,3.5,0.6666666666666666
414,586,3.0,0.5555555555555556
477,1527,4.0,0.7777777777777778
118,2378,3.0,0.5555555555555556
108,3512,3.0,0.5555555555555556
222,1556,1.5,0.2222222222222222
525,1777,3.5,0.6666666666666666
150,784,3.0,0.5555555555555556
480,39183,4.0,0.7777777777777778
422,2568,1.0,0.1111111111111111
567,71438,1.0,0.1111111111111111
181,1082,3.0,0.5555555555555556
606,45720,3.5,0.6666666666666666
114,95510,0.5,0.0
232,6298,3.0,0.5555555555555556
249,80363,3.5,0.6666666666666666
182,3006,3.0,0.5555555555555556
556,88125,4.5,0.8888888888888888
414,2261,5.0,1.0
387,2082,1.0,0.1111111111111111
367,1784,4.0,0.7777777777777778
474,1810,2.5,0.4444444444444444
122,71535,4.5,0.8888888888888888
68,3175,3.0,0.5555555555555556
182,780,1.5,0.2222222222222222
596,4995,3.0,0.5555555555555556
68,6535,2.5,0.4444444444444444
182,4815,3.0,0.5555555555555556
246,82202,4.0,0.7777777777777778
45,2080,4.0,0.7777777777777778
477,316,3.0,0.5555555555555556
386,22,3.0,0.5555555555555556
226,762,3.5,0.6666666666666666
268,2605,2.0,0.3333333333333333
599,4175,2.5,0.4444444444444444
119,173,3.0,0.5555555555555556
103,1,4.0,0.7777777777777778
483,2470,3.0,0.5555555555555556
562,2692,4.0,0.7777777777777778
141,344,2.0,0.3333333333333333
608,432,1.5,0.2222222222222222
111,5874,4.0,0.7777777777777778
274,3005,3.5,0.6666666666666666
274,6664,3.5,0.6666666666666666
517,1552,1.5,0.2222222222222222
217,1831,3.0,0.5555555555555556
274,3300,3.5,0.6666666666666666
381,1246,4.0,0.7777777777777778
380,1544,4.0,0.7777777777777778
580,2009,3.0,0.5555555555555556
529,736,4.0,0.7777777777777778
474,8534,3.5,0.6666666666666666
221,7013,4.0,0.7777777777777778
241,2571,4.0,0.7777777777777778
166,353,4.0,0.7777777777777778
605,7164,3.5,0.6666666666666666
385,533,3.0,0.5555555555555556
160,1376,1.0,0.1111111111111111
380,1033,3.0,0.5555555555555556
580,2011,3.5,0.6666666666666666
328,1064,4.0,0.7777777777777778
18,112183,3.5,0.6666666666666666
91,590,3.5,0.6666666666666666
434,2011,3.5,0.6666666666666666
567,2792,2.5,0.4444444444444444
228,3510,3.0,0.5555555555555556
177,8718,4.0,0.7777777777777778
68,4979,2.5,0.4444444444444444
451,1,5.0,1.0
393,89745,5.0,1.0
91,3768,1.5,0.2222222222222222
115,1617,4.0,0.7777777777777778
483,2100,3.5,0.6666666666666666
599,4090,3.0,0.5555555555555556
200,8636,2.5,0.4444444444444444
474,3255,3.5,0.6666666666666666
19,12,1.0,0.1111111111111111
590,2006,3.5,0.6666666666666666
599,82534,2.5,0.4444444444444444
18,2412,3.0,0.5555555555555556
610,7090,3.0,0.5555555555555556
50,1721,3.0,0.5555555555555556
599,3527,4.0,0.7777777777777778
331,119145,3.5,0.6666666666666666
477,480,4.0,0.7777777777777778
414,5553,4.0,0.7777777777777778
448,69122,3.0,0.5555555555555556
85,1719,5.0,1.0
323,551,4.0,0.7777777777777778
405,59814,5.0,1.0
555,3577,3.0,0.5555555555555556
280,3176,4.5,0.8888888888888888
269,733,4.0,0.7777777777777778
184,175485,1.5,0.2222222222222222
226,2432,2.0,0.3333333333333333
587,2336,5.0,1.0
608,1591,3.0,0.5555555555555556
201,339,5.0,1.0
606,2232,4.0,0.7777777777777778
294,1356,4.0,0.7777777777777778
605,8743,3.5,0.6666666666666666
602,555,3.0,0.5555555555555556
306,71535,2.5,0.4444444444444444
100,1257,3.5,0.6666666666666666
361,420,3.5,0.6666666666666666
599,59336,3.0,0.5555555555555556
217,2000,4.0,0.7777777777777778
567,141890,3.0,0.5555555555555556
435,48,4.0,0.7777777777777778
365,87485,3.5,0.6666666666666666
380,5872,3.0,0.5555555555555556
249,94959,5.0,1.0
232,30822,3.0,0.5555555555555556
3,2851,5.0,1.0
606,4890,3.0,0.5555555555555556
21,2,3.5,0.6666666666666666
375,318,5.0,1.0
597,1263,5.0,1.0
448,4027,2.0,0.3333333333333333
414,2513,2.0,0.3333333333333333
232,4018,3.5,0.6666666666666666
212,3967,3.5,0.6666666666666666
514,2985,4.0,0.7777777777777778
221,2176,4.0,0.7777777777777778
482,1042,4.0,0.7777777777777778
489,4235,4.0,0.7777777777777778
606,6870,4.5,0.8888888888888888
387,432,0.5,0.0
432,2706,3.0,0.5555555555555556
401,783,4.0,0.7777777777777778
280,7,4.5,0.8888888888888888
177,2406,2.0,0.3333333333333333
387,750,5.0,1.0
524,593,4.0,0.7777777777777778
434,780,2.5,0.4444444444444444
428,3671,3.0,0.5555555555555556
357,2291,4.0,0.7777777777777778
608,88,2.5,0.4444444444444444
57,3507,4.0,0.7777777777777778
40,350,5.0,1.0
18,110102,3.5,0.6666666666666666
132,2324,4.0,0.7777777777777778
417,79132,4.5,0.8888888888888888
249,1562,2.5,0.4444444444444444
38,356,3.0,0.5555555555555556
590,26152,2.5,0.4444444444444444
318,4310,3.0,0.5555555555555556
95,1240,5.0,1.0
419,1222,4.5,0.8888888888888888
577,1387,5.0,1.0
292,113345,1.5,0.2222222222222222
249,58103,4.0,0.7777777777777778
600,55247,1.5,0.2222222222222222
596,6534,3.0,0.5555555555555556
368,1047,3.0,0.5555555555555556
117,648,3.0,0.5555555555555556
599,61073,2.0,0.3333333333333333
11,593,5.0,1.0
453,527,3.0,0.5555555555555556
474,44709,4.5,0.8888888888888888
331,56757,3.0,0.5555555555555556
474,4132,3.0,0.5555555555555556
332,4995,4.0,0.7777777777777778
226,3440,2.5,0.4444444444444444
414,2126,3.0,0.5555555555555556
426,54272,3.0,0.5555555555555556
437,247,4.0,0.7777777777777778
492,849,4.0,0.7777777777777778
448,5528,4.0,0.7777777777777778
325,1391,4.0,0.7777777777777778
356,33794,5.0,1.0
502,2300,5.0,1.0
186,1931,5.0,1.0
6,839,3.0,0.5555555555555556
354,1676,4.5,0.8888888888888888
452,1917,5.0,1.0
182,8973,4.5,0.8888888888888888
139,33004,2.0,0.3333333333333333
91,2291,4.0,0.7777777777777778
66,2716,3.5,0.6666666666666666
219,8360,4.0,0.7777777777777778
178,4235,4.0,0.7777777777777778
298,62849,3.5,0.6666666666666666
160,329,1.0,0.1111111111111111
120,743,3.0,0.5555555555555556
103,59784,3.0,0.5555555555555556
289,1101,2.0,0.3333333333333333
610,1213,5.0,1.0
438,8984,2.5,0.4444444444444444
137,318,3.5,0.6666666666666666
440,1748,4.5,0.8888888888888888
313,1909,2.0,0.3333333333333333
309,1302,2.5,0.4444444444444444
307,2340,4.0,0.7777777777777778
132,1035,3.5,0.6666666666666666
555,1995,2.0,0.3333333333333333
357,72998,4.0,0.7777777777777778
599,3200,4.0,0.7777777777777778
368,111,3.0,0.5555555555555556
190,318,4.0,0.7777777777777778
114,2291,4.0,0.7777777777777778
373,186,1.0,0.1111111111111111
6,317,4.0,0.7777777777777778
474,3809,3.0,0.5555555555555556
305,8528,4.0,0.7777777777777778
462,2736,4.0,0.7777777777777778
305,2268,5.0,1.0
607,3020,5.0,1.0
603,163,5.0,1.0
474,7285,4.0,0.7777777777777778
249,74698,2.0,0.3333333333333333
373,235,4.0,0.7777777777777778
36,1704,3.0,0.5555555555555556
288,42418,4.0,0.7777777777777778
111,59784,2.5,0.4444444444444444
477,5291,4.5,0.8888888888888888
113,597,4.0,0.7777777777777778
448,6296,4.0,0.7777777777777778
603,1183,4.0,0.7777777777777778
357,4370,4.0,0.7777777777777778
249,65682,3.5,0.6666666666666666
305,89904,4.5,0.8888888888888888
377,1127,3.5,0.6666666666666666
91,4909,2.0,0.3333333333333333
12,40629,5.0,1.0
68,6708,3.5,0.6666666666666666
216,104,2.0,0.3333333333333333
313,920,2.0,0.3333333333333333
104,114180,4.0,0.7777777777777778
111,152081,2.5,0.4444444444444444
234,2231,4.0,0.7777777777777778
606,6286,4.0,0.7777777777777778
24,134393,2.5,0.4444444444444444
378,106782,4.0,0.7777777777777778
566,208,1.0,0.1111111111111111
249,106100,5.0,1.0
438,1287,5.0,1.0
403,62081,3.5,0.6666666666666666
372,529,4.0,0.7777777777777778
554,2804,4.0,0.7777777777777778
527,1979,2.0,0.3333333333333333
414,96079,4.0,0.7777777777777778
287,1197,3.5,0.6666666666666666
532,608,4.0,0.7777777777777778
38,168,4.0,0.7777777777777778
160,2710,5.0,1.0
4,2351,4.0,0.7777777777777778
410,2770,3.0,0.5555555555555556
474,1125,3.0,0.5555555555555556
234,3990,4.0,0.7777777777777778
91,329,2.0,0.3333333333333333
581,109487,4.5,0.8888888888888888
560,26308,4.0,0.7777777777777778
596,1653,3.5,0.6666666666666666
129,7143,5.0,1.0
164,1580,5.0,1.0
380,2498,3.0,0.5555555555555556
412,2861,4.0,0.7777777777777778
204,59604,4.0,0.7777777777777778
580,33166,3.5,0.6666666666666666
7,5218,3.5,0.6666666666666666
596,6157,1.5,0.2222222222222222
464,33493,5.0,1.0
184,166291,5.0,1.0
288,5618,4.0,0.7777777777777778
219,7438,4.0,0.7777777777777778
474,2114,4.0,0.7777777777777778
321,237,3.0,0.5555555555555556
234,2710,5.0,1.0
591,1127,3.0,0.5555555555555556
226,8783,3.0,0.5555555555555556
247,48385,3.0,0.5555555555555556
517,1961,3.5,0.6666666666666666
484,500,3.5,0.6666666666666666
489,5481,0.5,0.0
202,2018,4.0,0.7777777777777778
307,6373,3.0,0.5555555555555556
187,1080,4.0,0.7777777777777778
184,193567,3.0,0.5555555555555556
109,353,3.0,0.5555555555555556
284,637,4.0,0.7777777777777778
561,8636,3.5,0.6666666666666666
482,2640,5.0,1.0
599,3785,2.5,0.4444444444444444
528,2329,4.5,0.8888888888888888
140,1961,4.0,0.7777777777777778
239,648,4.0,0.7777777777777778
357,46578,4.0,0.7777777777777778
603,1200,4.0,0.7777777777777778
462,608,3.5,0.6666666666666666
195,2916,4.0,0.7777777777777778
232,55232,3.5,0.6666666666666666
104,2106,3.0,0.5555555555555556
559,227,3.0,0.5555555555555556
599,61240,3.5,0.6666666666666666
561,93840,3.0,0.5555555555555556
357,953,5.0,1.0
122,112515,4.5,0.8888888888888888
441,3253,5.0,1.0
448,1485,2.5,0.4444444444444444
509,4975,3.0,0.5555555555555556
586,120635,5.0,1.0
414,1753,2.5,0.4444444444444444
93,1894,3.0,0.5555555555555556
580,7373,3.5,0.6666666666666666
4,3538,2.0,0.3333333333333333
608,2568,4.5,0.8888888888888888
